dish_id,total_calories,total_mass,ingredients,split,processed_ingredients
dish_1562099134,271.641266,188.0,ingr_0000000335;ingr_0000000155;ingr_0000000046;ingr_0000000189;ingr_0000000471;ingr_0000000367;ingr_0000000029;ingr_0000000511;ingr_0000000122;ingr_0000000133;ingr_0000000520;ingr_0000000094;ingr_0000000161;ingr_0000000312;ingr_0000000377;ingr_0000000092;ingr_0000000045;ingr_0000000011;ingr_0000000291;ingr_0000000030;ingr_0000000031;ingr_0000000021,test,eggplant;chicken thighs;mushroom;vinegar;cherry tomatoes;lime;mixed greens;spinach (cooked);garlic;shallots;lemon juice;onions;olive oil;pepper;quinoa;wine;carrot;cheese pizza;lettuce;cucumbers;squash
dish_1558461760,10.98,61.0,ingr_0000000471,test,cherry tomatoes
dish_1558030182,67.759995,88.0,ingr_0000000005,test,potatoes
dish_1564689168,352.946991,339.0,ingr_0000000367;ingr_0000000524;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000126;ingr_0000000094;ingr_0000000077;ingr_0000000029;ingr_0000000045;ingr_0000000291;ingr_0000000213;ingr_0000000122;ingr_0000000312;ingr_0000000036;ingr_0000000050;ingr_0000000520;ingr_0000000031;ingr_0000000161;ingr_0000000187;ingr_0000000471;ingr_0000000030,test,lime;parsley;blueberries;vinegar;arugula;mustard;onions;almonds;mixed greens;carrot;pears;garlic;pepper;spinach (raw);tofu;lemon juice;cucumbers;olive oil;chickpeas;cherry tomatoes;lettuce
dish_1562963246,324.39798,122.0,ingr_0000000011,test,cheese pizza
dish_1565896745,368.540344,244.0,ingr_0000000312;ingr_0000000515;ingr_0000000291;ingr_0000000122;ingr_0000000124;ingr_0000000007;ingr_0000000189;ingr_0000000010;ingr_0000000517;ingr_0000000201;ingr_0000000514;ingr_0000000161;ingr_0000000072;ingr_0000000126;ingr_0000000367,test,pepper;arugula;garlic;walnuts;cauliflower;vinegar;steak;chard;blueberries;wheat berry;olive oil;kale;mustard;lime
dish_1560526472,113.672775,114.0,ingr_0000000291;ingr_0000000045;ingr_0000000032;ingr_0000000161;ingr_0000000077;ingr_0000000126;ingr_0000000524;ingr_0000000526;ingr_0000000189;ingr_0000000201;ingr_0000000036;ingr_0000000031;ingr_0000000013;ingr_0000000122,test,carrot;tomatoes;olive oil;almonds;mustard;parsley;mustard greens;vinegar;blueberries;spinach (raw);cucumbers;berries;garlic
dish_1561578839,362.154694,214.0,ingr_0000000189;ingr_0000000126;ingr_0000000011;ingr_0000000291;ingr_0000000124;ingr_0000000027;ingr_0000000312;ingr_0000000161;ingr_0000000517;ingr_0000000515;ingr_0000000201,test,vinegar;mustard;cheese pizza;walnuts;broccoli;pepper;olive oil;chard;arugula;blueberries
dish_1557862783,442.97998,258.0,ingr_0000000007;ingr_0000000010;ingr_0000000028,test,cauliflower;steak;chicken
dish_1565711527,484.807251,302.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161;ingr_0000000015,test,pepper;brussels sprouts;scrambled eggs;olive oil;hash browns
dish_1565123881,406.821747,515.0,ingr_0000000006;ingr_0000000161;ingr_0000000094;ingr_0000000011;ingr_0000000485;ingr_0000000511;ingr_0000000513;ingr_0000000133;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test,caesar salad;olive oil;onions;cheese pizza;zucchini;spinach (cooked);millet;shallots;bok choy;beef;chayote squash;vinegar
dish_1558375833,317.032013,92.0,ingr_0000000039,test,sausage
dish_1565898432,450.224976,282.0,ingr_0000000133;ingr_0000000201;ingr_0000000515;ingr_0000000043;ingr_0000000540;ingr_0000000036;ingr_0000000023;ingr_0000000448;ingr_0000000517;ingr_0000000161;ingr_0000000126;ingr_0000000124;ingr_0000000203;ingr_0000000367;ingr_0000000122;ingr_0000000523;ingr_0000000332;ingr_0000000525;ingr_0000000025;ingr_0000000189;ingr_0000000312;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000511;ingr_0000000513,test,shallots;blueberries;arugula;green beans;ginger;spinach (raw);brown rice;jalapenos;chard;olive oil;mustard;walnuts;chili;lime;garlic;cilantro;salmon;bok choy;beef;vinegar;pepper;lemon juice;onions;spinach (cooked);millet
dish_1562788536,245.132004,190.0,ingr_0000000413;ingr_0000000205,test,pilaf;corn on the cob
dish_1563565508,403.862,387.0,ingr_0000000421;ingr_0000000189;ingr_0000000034;ingr_0000000094;ingr_0000000148;ingr_0000000518;ingr_0000000045;ingr_0000000291;ingr_0000000026;ingr_0000000515;ingr_0000000524;ingr_0000000140;ingr_0000000161;ingr_0000000527;ingr_0000000179;ingr_0000000525;ingr_0000000341;ingr_0000000046;ingr_0000000517;ingr_0000000072;ingr_0000000122;ingr_0000000049;ingr_0000000471;ingr_0000000514;ingr_0000000201;ingr_0000000520;ingr_0000000205;ingr_0000000126;ingr_0000000082;ingr_0000000133;ingr_0000000306,test,ground turkey;vinegar;celery;onions;parmesan cheese;thyme;carrot;white rice;arugula;parsley;caesar dressing;olive oil;chive;eggs;bok choy;cream;mushroom;chard;kale;garlic;fish;cherry tomatoes;wheat berry;blueberries;lemon juice;corn on the cob;mustard;pecans;shallots;croutons
dish_1565811025,361.050018,277.0,ingr_0000000036;ingr_0000000028;ingr_0000000027,test,spinach (raw);chicken;broccoli
dish_1566851584,286.294983,222.0,ingr_0000000006;ingr_0000000011,test,caesar salad;cheese pizza
dish_1565020926,398.496124,489.0,ingr_0000000161;ingr_0000000437;ingr_0000000440;ingr_0000000013;ingr_0000000545;ingr_0000000128;ingr_0000000543;ingr_0000000502;ingr_0000000004,test,olive oil;sweet potato;grapes;berries;greek yogurt;egg whites;chia seeds;milk;bacon
dish_1566416701,198.53717,122.0,ingr_0000000122;ingr_0000000046;ingr_0000000514;ingr_0000000161;ingr_0000000441;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000312;ingr_0000000515;ingr_0000000341;ingr_0000000519;ingr_0000000518;ingr_0000000521;ingr_0000000516;ingr_0000000520;ingr_0000000028,test,garlic;mushroom;wheat berry;olive oil;butter;shallots;white wine;pepper;arugula;cream;oregano;thyme;basil;rosemary;lemon juice;chicken
dish_1565034681,323.553284,185.0,ingr_0000000124;ingr_0000000312;ingr_0000000517;ingr_0000000201;ingr_0000000031;ingr_0000000367;ingr_0000000291;ingr_0000000030;ingr_0000000126;ingr_0000000011;ingr_0000000471;ingr_0000000189;ingr_0000000515;ingr_0000000161;ingr_0000000380;ingr_0000000094;ingr_0000000029,test,walnuts;pepper;chard;blueberries;cucumbers;lime;lettuce;mustard;cheese pizza;cherry tomatoes;vinegar;arugula;olive oil;pizza;onions;mixed greens
dish_1565638515,198.970978,165.0,ingr_0000000026;ingr_0000000122;ingr_0000000094;ingr_0000000485;ingr_0000000524;ingr_0000000161;ingr_0000000516;ingr_0000000462;ingr_0000000043;ingr_0000000515;ingr_0000000291,test,white rice;garlic;onions;zucchini;parsley;olive oil;rosemary;pork;green beans;arugula
dish_1560456305,26.391596,21.0,ingr_0000000029;ingr_0000000030;ingr_0000000531;ingr_0000000126;ingr_0000000291;ingr_0000000161;ingr_0000000189;ingr_0000000515;ingr_0000000045,test,mixed greens;lettuce;pumpkin seeds;mustard;olive oil;vinegar;arugula;carrot
dish_1562876494,40.10693,26.0,ingr_0000000312;ingr_0000000028;ingr_0000000021;ingr_0000000514;ingr_0000000036;ingr_0000000485;ingr_0000000520;ingr_0000000516;ingr_0000000521;ingr_0000000161;ingr_0000000122;ingr_0000000518;ingr_0000000291;ingr_0000000524,test,pepper;chicken;squash;wheat berry;spinach (raw);zucchini;lemon juice;rosemary;basil;olive oil;garlic;thyme;parsley
dish_1561739265,292.040009,308.0,ingr_0000000437;ingr_0000000015;ingr_0000000027;ingr_0000000128;ingr_0000000013,test,sweet potato;hash browns;broccoli;egg whites;berries
dish_1559850314,296.617004,100.0,ingr_0000000077;ingr_0000000058,test,almonds;orange
dish_1566920339,449.531708,730.0,ingr_0000000128;ingr_0000000437;ingr_0000000161,test,egg whites;sweet potato;olive oil
dish_1560801829,256.89563,178.0,ingr_0000000021;ingr_0000000161;ingr_0000000392;ingr_0000000291;ingr_0000000007,test,squash;olive oil;pepperoni pizza;cauliflower
dish_1565117429,390.872986,147.0,ingr_0000000011,test,cheese pizza
dish_1564689138,268.266998,223.0,ingr_0000000122;ingr_0000000094;ingr_0000000520;ingr_0000000126;ingr_0000000161;ingr_0000000077;ingr_0000000029;ingr_0000000367;ingr_0000000471;ingr_0000000312;ingr_0000000031;ingr_0000000036;ingr_0000000201;ingr_0000000189;ingr_0000000515;ingr_0000000524;ingr_0000000030;ingr_0000000291;ingr_0000000045;ingr_0000000187;ingr_0000000213,test,garlic;onions;lemon juice;mustard;olive oil;almonds;mixed greens;lime;cherry tomatoes;pepper;cucumbers;spinach (raw);blueberries;vinegar;arugula;parsley;lettuce;carrot;chickpeas;pears
dish_1563897938,54.099998,10.0,ingr_0000000004,test,bacon
dish_1558376437,13.26,39.0,ingr_0000000037,test,cantaloupe
dish_1560367904,76.023148,69.0,ingr_0000000161;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000094;ingr_0000000049;ingr_0000000534,test,olive oil;garlic;green onions;onions;fish;country rice
dish_1561661324,33.0,75.0,ingr_0000000006,test,caesar salad
dish_1564588919,335.944183,452.0,ingr_0000000502;ingr_0000000545;ingr_0000000128;ingr_0000000201;ingr_0000000437;ingr_0000000161;ingr_0000000543,test,milk;greek yogurt;egg whites;blueberries;sweet potato;olive oil;chia seeds
dish_1558641253,116.709999,110.0,ingr_0000000205,test,corn on the cob
dish_1558031133,136.51001,110.0,ingr_0000000192,test,yam
dish_1562700593,385.773926,384.0,ingr_0000000527;ingr_0000000054;ingr_0000000513;ingr_0000000007;ingr_0000000312;ingr_0000000189;ingr_0000000133;ingr_0000000094;ingr_0000000102;ingr_0000000161;ingr_0000000520;ingr_0000000029;ingr_0000000095;ingr_0000000511;ingr_0000000049;ingr_0000000047;ingr_0000000357;ingr_0000000515;ingr_0000000524;ingr_0000000525;ingr_0000000122;ingr_0000000291;ingr_0000000025,test,chive;apple;millet;cauliflower;pepper;vinegar;shallots;onions;snow peas;olive oil;lemon juice;mixed greens;artichokes;spinach (cooked);fish;corn;lentils;arugula;parsley;bok choy;garlic;beef
dish_1558376212,300.612,52.0,ingr_0000000077,test,almonds
dish_1565898230,780.202026,500.0,ingr_0000000122;ingr_0000000033;ingr_0000000025;ingr_0000000471;ingr_0000000023;ingr_0000000540;ingr_0000000161;ingr_0000000189;ingr_0000000511;ingr_0000000367;ingr_0000000133;ingr_0000000525;ingr_0000000332;ingr_0000000513;ingr_0000000338;ingr_0000000448;ingr_0000000036;ingr_0000000043;ingr_0000000319;ingr_0000000031;ingr_0000000030;ingr_0000000523;ingr_0000000520;ingr_0000000094;ingr_0000000291;ingr_0000000203;ingr_0000000012,test,garlic;bell peppers;beef;cherry tomatoes;brown rice;ginger;olive oil;vinegar;spinach (cooked);lime;shallots;bok choy;salmon;millet;vinaigrette;jalapenos;spinach (raw);green beans;feta cheese;cucumbers;lettuce;cilantro;lemon juice;onions;chili;olives
dish_1561574394,61.502373,82.0,ingr_0000000124;ingr_0000000006;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000201;ingr_0000000517;ingr_0000000515;ingr_0000000312;ingr_0000000291,test,walnuts;caesar salad;mustard;olive oil;vinegar;blueberries;chard;arugula;pepper
dish_1564160043,245.0,98.0,ingr_0000000264,test,bagels
dish_1566501575,251.693985,54.0,ingr_0000000257,test,brownies
dish_1558722125,497.166016,86.0,ingr_0000000077,test,almonds
dish_1558719570,74.360001,143.0,ingr_0000000054,test,apple
dish_1558546434,2.53,11.0,ingr_0000000036,test,spinach (raw)
dish_1558641200,3.28,8.0,ingr_0000000045,test,carrot
dish_1561578775,295.148987,111.0,ingr_0000000011,test,cheese pizza
dish_1563898019,343.977386,237.0,ingr_0000000004;ingr_0000000543;ingr_0000000545;ingr_0000000008;ingr_0000000502,test,bacon;chia seeds;greek yogurt;scrambled eggs;milk
dish_1561667207,249.444839,121.0,ingr_0000000122;ingr_0000000291;ingr_0000000328;ingr_0000000525;ingr_0000000462;ingr_0000000312;ingr_0000000026;ingr_0000000508,test,garlic;sugar;bok choy;pork;pepper;white rice;soy sauce
dish_1567785778,303.507507,310.0,ingr_0000000038;ingr_0000000033;ingr_0000000013;ingr_0000000031;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000122;ingr_0000000545;ingr_0000000189;ingr_0000000073;ingr_0000000502;ingr_0000000543;ingr_0000000437,test,pineapple;bell peppers;berries;cucumbers;mustard;olive oil;garlic;greek yogurt;vinegar;radishes;milk;chia seeds;sweet potato
dish_1568305198,311.354004,82.0,ingr_0000000080,test,turkey bacon
dish_1558639440,60.32,116.0,ingr_0000000054,test,apple
dish_1558630176,73.839996,142.0,ingr_0000000054,test,apple
dish_1558375732,45.540001,66.0,ingr_0000000440,test,grapes
dish_1567007848,100.300003,243.0,ingr_0000000121;ingr_0000000040;ingr_0000000013;ingr_0000000037;ingr_0000000038,test,watermelon;raspberries;berries;cantaloupe;pineapple
dish_1566589933,89.060005,122.0,ingr_0000000050,test,tofu
dish_1563565289,93.367996,88.0,ingr_0000000205,test,corn on the cob
dish_1561577848,413.34787,254.0,ingr_0000000291;ingr_0000000428;ingr_0000000341;ingr_0000000519;ingr_0000000515;ingr_0000000520;ingr_0000000161;ingr_0000000312;ingr_0000000028;ingr_0000000046;ingr_0000000514;ingr_0000000441;ingr_0000000516;ingr_0000000518;ingr_0000000133;ingr_0000000122;ingr_0000000521,test,white wine;cream;oregano;arugula;lemon juice;olive oil;pepper;chicken;mushroom;wheat berry;butter;rosemary;thyme;shallots;garlic;basil
dish_1566838286,72.5,145.0,ingr_0000000038,test,pineapple
dish_1558630207,670.596008,116.0,ingr_0000000077,test,almonds
dish_1558113430,7.84,28.0,ingr_0000000029,test,mixed greens
dish_1565123783,93.064995,35.0,ingr_0000000011,test,cheese pizza
dish_1565638478,47.615753,91.0,ingr_0000000043;ingr_0000000161,test,green beans;olive oil
dish_1558549806,781.958008,203.0,ingr_0000000077;ingr_0000000026;ingr_0000000036,test,almonds;white rice;spinach (raw)
dish_1561654374,326.35553,251.0,ingr_0000000041;ingr_0000000029;ingr_0000000040;ingr_0000000008;ingr_0000000016;ingr_0000000161;ingr_0000000312;ingr_0000000291;ingr_0000000338;ingr_0000000294,test,blackberries;mixed greens;raspberries;scrambled eggs;brussels sprouts;olive oil;pepper;vinaigrette;granola
dish_1561667238,268.80484,165.0,ingr_0000000006;ingr_0000000291;ingr_0000000328;ingr_0000000122;ingr_0000000508;ingr_0000000525;ingr_0000000026;ingr_0000000462;ingr_0000000312,test,caesar salad;sugar;garlic;soy sauce;bok choy;white rice;pork;pepper
dish_1560203400,293.279999,104.0,ingr_0000000392,test,pepperoni pizza
dish_1565030391,609.333923,313.0,ingr_0000000026;ingr_0000000122;ingr_0000000498;ingr_0000000094;ingr_0000000031;ingr_0000000072;ingr_0000000535;ingr_0000000030;ingr_0000000508;ingr_0000000312;ingr_0000000471;ingr_0000000025;ingr_0000000189;ingr_0000000161;ingr_0000000027;ingr_0000000367;ingr_0000000291;ingr_0000000203;ingr_0000000029,test,white rice;garlic;orange juice;onions;cucumbers;kale;green onions;lettuce;soy sauce;pepper;cherry tomatoes;beef;vinegar;olive oil;broccoli;lime;chili;mixed greens
dish_1558635489,78.514,74.0,ingr_0000000205,test,corn on the cob
dish_1560367926,408.523132,194.0,ingr_0000000094;ingr_0000000049;ingr_0000000122;ingr_0000000291;ingr_0000000535;ingr_0000000161;ingr_0000000380;ingr_0000000534,test,onions;fish;garlic;green onions;olive oil;pizza;country rice
dish_1566414342,846.367065,552.0,ingr_0000000122;ingr_0000000312;ingr_0000000046;ingr_0000000519;ingr_0000000341;ingr_0000000514;ingr_0000000441;ingr_0000000521;ingr_0000000291;ingr_0000000133;ingr_0000000428;ingr_0000000028;ingr_0000000377;ingr_0000000515;ingr_0000000518;ingr_0000000161;ingr_0000000516;ingr_0000000520;ingr_0000000433,test,garlic;pepper;mushroom;oregano;cream;wheat berry;butter;basil;shallots;white wine;chicken;quinoa;arugula;thyme;olive oil;rosemary;lemon juice;roasted potatoes
dish_1561654392,494.065491,282.0,ingr_0000000161;ingr_0000000004;ingr_0000000040;ingr_0000000291;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000338;ingr_0000000312;ingr_0000000008;ingr_0000000016,test,olive oil;bacon;raspberries;mixed greens;granola;blackberries;vinaigrette;pepper;scrambled eggs;brussels sprouts
dish_1558718649,25.84,76.0,ingr_0000000037,test,cantaloupe
dish_1562788506,114.587997,108.0,ingr_0000000205,test,corn on the cob
dish_1559849020,46.23,67.0,ingr_0000000440,test,grapes
dish_1567007719,14.28,42.0,ingr_0000000037,test,cantaloupe
dish_1562172643,734.269958,457.0,ingr_0000000128;ingr_0000000433;ingr_0000000004,test,egg whites;roasted potatoes;bacon
dish_1568305225,428.667786,144.0,ingr_0000000033;ingr_0000000122;ingr_0000000291;ingr_0000000031;ingr_0000000126;ingr_0000000161;ingr_0000000189;ingr_0000000080;ingr_0000000073,test,bell peppers;garlic;cucumbers;mustard;olive oil;vinegar;turkey bacon;radishes
dish_1562009810,119.880005,108.0,ingr_0000000023,test,brown rice
dish_1562168800,237.524826,242.0,ingr_0000000433;ingr_0000000029;ingr_0000000013;ingr_0000000040;ingr_0000000112;ingr_0000000338;ingr_0000000294;ingr_0000000041,test,roasted potatoes;mixed greens;berries;raspberries;honeydew melons;vinaigrette;granola;blackberries
dish_1560801020,346.339966,250.0,ingr_0000000007;ingr_0000000122;ingr_0000000036;ingr_0000000148;ingr_0000000514;ingr_0000000187;ingr_0000000312;ingr_0000000244;ingr_0000000471;ingr_0000000518;ingr_0000000520;ingr_0000000161;ingr_0000000524;ingr_0000000072;ingr_0000000153;ingr_0000000291,test,cauliflower;garlic;spinach (raw);parmesan cheese;wheat berry;chickpeas;pepper;chicken breast;cherry tomatoes;thyme;lemon juice;olive oil;parsley;kale;bulgur
dish_1558639412,32.98,97.0,ingr_0000000037,test,cantaloupe
dish_1566849862,77.049995,67.0,ingr_0000000012,test,olives
dish_1561654346,79.195488,84.0,ingr_0000000161;ingr_0000000338;ingr_0000000312;ingr_0000000029;ingr_0000000294;ingr_0000000041;ingr_0000000291;ingr_0000000040;ingr_0000000016,test,olive oil;vinaigrette;pepper;mixed greens;granola;blackberries;raspberries;brussels sprouts
dish_1560801797,25.655659,96.0,ingr_0000000161;ingr_0000000021;ingr_0000000291;ingr_0000000007,test,olive oil;squash;cauliflower
dish_1562776465,173.432449,212.0,ingr_0000000291;ingr_0000000312;ingr_0000000437;ingr_0000000161;ingr_0000000016,test,pepper;sweet potato;olive oil;brussels sprouts
dish_1565896662,19.380001,57.0,ingr_0000000517;ingr_0000000072,test,chard;kale
dish_1558545738,73.839996,142.0,ingr_0000000054,test,apple
dish_1565123845,268.661774,201.0,ingr_0000000161;ingr_0000000485;ingr_0000000094;ingr_0000000011;ingr_0000000511;ingr_0000000133;ingr_0000000513;ingr_0000000525;ingr_0000000291;ingr_0000000025;ingr_0000000529;ingr_0000000189,test,olive oil;zucchini;onions;cheese pizza;spinach (cooked);shallots;millet;bok choy;beef;chayote squash;vinegar
dish_1558546558,254.364014,44.0,ingr_0000000077,test,almonds
dish_1565898193,291.914032,268.0,ingr_0000000023;ingr_0000000448;ingr_0000000043;ingr_0000000332;ingr_0000000338;ingr_0000000012;ingr_0000000523;ingr_0000000367;ingr_0000000122;ingr_0000000520;ingr_0000000033;ingr_0000000161;ingr_0000000319;ingr_0000000036;ingr_0000000540;ingr_0000000471;ingr_0000000133;ingr_0000000203;ingr_0000000291;ingr_0000000030;ingr_0000000094;ingr_0000000031,test,brown rice;jalapenos;green beans;salmon;vinaigrette;olives;cilantro;lime;garlic;lemon juice;bell peppers;olive oil;feta cheese;spinach (raw);ginger;cherry tomatoes;shallots;chili;lettuce;onions;cucumbers
dish_1566316726,409.522888,685.0,ingr_0000000128;ingr_0000000161;ingr_0000000437,test,egg whites;olive oil;sweet potato
dish_1567785654,51.779999,96.0,ingr_0000000013;ingr_0000000038,test,berries;pineapple
dish_1565711498,246.827271,229.0,ingr_0000000291;ingr_0000000312;ingr_0000000016;ingr_0000000008;ingr_0000000161,test,pepper;brussels sprouts;scrambled eggs;olive oil
dish_1561578800,338.354706,146.0,ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000161;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000189;ingr_0000000312;ingr_0000000124,test,cheese pizza;mustard;olive oil;blueberries;arugula;chard;vinegar;pepper;walnuts
dish_1561662869,284.34552,192.0,ingr_0000000521;ingr_0000000028;ingr_0000000054;ingr_0000000517;ingr_0000000023;ingr_0000000520;ingr_0000000516;ingr_0000000094;ingr_0000000291;ingr_0000000527;ingr_0000000513;ingr_0000000205;ingr_0000000189;ingr_0000000524;ingr_0000000122;ingr_0000000161;ingr_0000000045;ingr_0000000029,test,basil;chicken;apple;chard;brown rice;lemon juice;rosemary;onions;chive;millet;corn on the cob;vinegar;parsley;garlic;olive oil;carrot;mixed greens
dish_1559233627,64.919998,12.0,ingr_0000000004,test,bacon
dish_1563551105,194.399994,72.0,ingr_0000000495;ingr_0000000264,test,cream cheese;bagels
dish_1560456326,206.872757,138.0,ingr_0000000518;ingr_0000000485;ingr_0000000520;ingr_0000000291;ingr_0000000122;ingr_0000000516;ingr_0000000524;ingr_0000000028;ingr_0000000189;ingr_0000000515;ingr_0000000312;ingr_0000000514;ingr_0000000161;ingr_0000000021;ingr_0000000521;ingr_0000000126;ingr_0000000030;ingr_0000000029;ingr_0000000531;ingr_0000000045;ingr_0000000036,test,thyme;zucchini;lemon juice;garlic;rosemary;parsley;chicken;vinegar;arugula;pepper;wheat berry;olive oil;squash;basil;mustard;lettuce;mixed greens;pumpkin seeds;carrot;spinach (raw)
dish_1563566965,370.827026,286.0,ingr_0000000291;ingr_0000000524;ingr_0000000009;ingr_0000000201;ingr_0000000161;ingr_0000000515;ingr_0000000517;ingr_0000000126;ingr_0000000082;ingr_0000000189;ingr_0000000526;ingr_0000000187;ingr_0000000122;ingr_0000000312,test,parsley;wild rice;blueberries;olive oil;arugula;chard;mustard;pecans;vinegar;mustard greens;chickpeas;garlic;pepper
dish_1561574456,203.657364,217.0,ingr_0000000006;ingr_0000000124;ingr_0000000011;ingr_0000000291;ingr_0000000126;ingr_0000000189;ingr_0000000201;ingr_0000000515;ingr_0000000517;ingr_0000000161;ingr_0000000312;ingr_0000000007,test,caesar salad;walnuts;cheese pizza;mustard;vinegar;blueberries;arugula;chard;olive oil;pepper;cauliflower
dish_1562776428,33.69978,66.0,ingr_0000000016;ingr_0000000291;ingr_0000000312;ingr_0000000161,test,brussels sprouts;pepper;olive oil
dish_1558110335,37.869999,7.0,ingr_0000000004,test,bacon
dish_1562774206,298.76355,272.0,ingr_0000000029;ingr_0000000040;ingr_0000000013;ingr_0000000008;ingr_0000000433;ingr_0000000338;ingr_0000000037;ingr_0000000041;ingr_0000000294,test,mixed greens;raspberries;berries;scrambled eggs;roasted potatoes;vinaigrette;cantaloupe;blackberries;granola
dish_1559849537,549.52301,393.0,ingr_0000000440;ingr_0000000213;ingr_0000000507;ingr_0000000077,test,grapes;pears;mandarin oranges;almonds
dish_1559233756,189.850006,222.0,ingr_0000000002;ingr_0000000004;ingr_0000000437;ingr_0000000038,test,strawberries;bacon;sweet potato;pineapple
dish_1559850338,307.117004,130.0,ingr_0000000077;ingr_0000000058;ingr_0000000027,test,almonds;orange;broccoli
dish_1562788568,289.203369,230.0,ingr_0000000122;ingr_0000000413;ingr_0000000535;ingr_0000000094;ingr_0000000534;ingr_0000000161;ingr_0000000291;ingr_0000000205;ingr_0000000049,test,garlic;pilaf;green onions;onions;country rice;olive oil;corn on the cob;fish
dish_1558031237,31.620001,93.0,ingr_0000000037,test,cantaloupe
dish_1558720133,14.25,57.0,ingr_0000000007,test,cauliflower
dish_1559157919,37.094574,39.0,ingr_0000000312;ingr_0000000036;ingr_0000000515;ingr_0000000201;ingr_0000000189;ingr_0000000517;ingr_0000000126;ingr_0000000161;ingr_0000000124;ingr_0000000291,test,pepper;spinach (raw);arugula;blueberries;vinegar;chard;mustard;olive oil;walnuts
dish_1567785739,168.576462,177.0,ingr_0000000291;ingr_0000000033;ingr_0000000122;ingr_0000000031;ingr_0000000161;ingr_0000000126;ingr_0000000437;ingr_0000000189;ingr_0000000013;ingr_0000000038;ingr_0000000073,test,bell peppers;garlic;cucumbers;olive oil;mustard;sweet potato;vinegar;berries;pineapple;radishes
dish_1557937615,6.93,21.0,ingr_0000000002,test,strawberries
dish_1558641287,11.52,64.0,ingr_0000000471,test,cherry tomatoes
dish_1565896701,294.47345,184.0,ingr_0000000517;ingr_0000000161;ingr_0000000072;ingr_0000000291;ingr_0000000367;ingr_0000000122;ingr_0000000007;ingr_0000000010;ingr_0000000514,test,chard;olive oil;kale;lime;garlic;cauliflower;steak;wheat berry
dish_1560975601,233.935638,253.0,ingr_0000000027;ingr_0000000238;ingr_0000000524;ingr_0000000291;ingr_0000000155;ingr_0000000161;ingr_0000000203;ingr_0000000448;ingr_0000000514;ingr_0000000152;ingr_0000000122;ingr_0000000032;ingr_0000000520;ingr_0000000006;ingr_0000000367;ingr_0000000033,test,broccoli;hominy;parsley;chicken thighs;olive oil;chili;jalapenos;wheat berry;cabbage;garlic;tomatoes;lemon juice;caesar salad;lime;bell peppers
dish_1564689219,506.847046,474.0,ingr_0000000471;ingr_0000000036;ingr_0000000189;ingr_0000000077;ingr_0000000161;ingr_0000000524;ingr_0000000520;ingr_0000000291;ingr_0000000045;ingr_0000000029;ingr_0000000187;ingr_0000000122;ingr_0000000312;ingr_0000000515;ingr_0000000357;ingr_0000000201;ingr_0000000050;ingr_0000000094;ingr_0000000126;ingr_0000000031;ingr_0000000213;ingr_0000000030;ingr_0000000367,test,cherry tomatoes;spinach (raw);vinegar;almonds;olive oil;parsley;lemon juice;carrot;mixed greens;chickpeas;garlic;pepper;arugula;lentils;blueberries;tofu;onions;mustard;cucumbers;pears;lettuce;lime
dish_1565020796,90.599998,99.0,ingr_0000000128;ingr_0000000004,test,egg whites;bacon
dish_1566414412,920.120422,658.0,ingr_0000000133;ingr_0000000161;ingr_0000000122;ingr_0000000520;ingr_0000000521;ingr_0000000341;ingr_0000000514;ingr_0000000046;ingr_0000000515;ingr_0000000471;ingr_0000000377;ingr_0000000028;ingr_0000000312;ingr_0000000033;ingr_0000000428;ingr_0000000030;ingr_0000000319;ingr_0000000433;ingr_0000000094;ingr_0000000441;ingr_0000000518;ingr_0000000516;ingr_0000000031;ingr_0000000012;ingr_0000000519;ingr_0000000338;ingr_0000000291,test,shallots;olive oil;garlic;lemon juice;basil;cream;wheat berry;mushroom;arugula;cherry tomatoes;quinoa;chicken;pepper;bell peppers;white wine;lettuce;feta cheese;roasted potatoes;onions;butter;thyme;rosemary;cucumbers;olives;oregano;vinaigrette
dish_1558639482,30.768999,29.0,ingr_0000000205,test,corn on the cob
dish_1563909580,544.311523,361.0,ingr_0000000526;ingr_0000000031;ingr_0000000032;ingr_0000000291;ingr_0000000126;ingr_0000000122;ingr_0000000194;ingr_0000000011;ingr_0000000189;ingr_0000000036;ingr_0000000043;ingr_0000000161,test,mustard greens;cucumbers;tomatoes;mustard;garlic;fried rice;cheese pizza;vinegar;spinach (raw);green beans;olive oil
dish_1566838317,114.199997,284.0,ingr_0000000121;ingr_0000000038,test,watermelon;pineapple
dish_1566920304,296.399994,570.0,ingr_0000000128,test,egg whites
